input_model,time,v_ang,v_mag
b237dd88-bcba-4a7c-aee6-c0c3e151e14e,2011-01-01T01:00:00Z,-0.6318039387953887,0.9565575243144356
205fcee1-928c-4374-950c-34575f07fa49,2011-01-01T01:00:00Z,-0.7219097615416596,0.9497056743332666
2c520ab6-507e-4dcf-ab05-8f238e9b9385,2011-01-01T01:00:00Z,-0.5705795454122957,0.961237436345243
867c4b4d-0f38-4f28-82ce-135f2cc63808,2011-01-01T01:00:00Z,-0.6907058155459485,0.9517381214965931
a5c73608-5a85-495d-bea0-df77b6ce66ea,2011-01-01T01:00:00Z,-0.6134512423409189,0.9577099342605536
01bdd8b2-145f-42b3-80e3-a2366dea1044,2011-01-01T01:00:00Z,-0.6044040626730794,0.9583906563588507
4632291f-80d7-4e4a-9dc9-5c0fd0c56312,2011-01-01T01:00:00Z,-0.629628420971728,0.9563909771025457
3ec2f2a0-36a3-4d11-88ee-cc4df001e876,2011-01-01T01:00:00Z,-0.6547157101678535,0.9541474290833925
e3c3c6a3-c383-4dbb-9b3f-a14125615386,2011-01-01T01:00:00Z,-0.655915760073308,0.9548179665463369
155bb2dc-0121-413e-ab42-67c2ed5ce6ea,2011-01-01T01:00:00Z,-0.5827530285326186,0.9600602531774796
85ec9277-c5fd-4e5b-8a34-9627d9599ad7,2011-01-01T01:00:00Z,-0.6619697282529371,0.9537065372082675
810bebb0-0d5c-4899-b213-3207be661248,2011-01-01T01:00:00Z,-0.6661298504216959,0.9532864525901433
7d45f0ab-1e6b-452f-b665-c4846cf046f5,2011-01-01T01:00:00Z,-0.7147410291869899,0.9501382795849747
e2267696-669b-48e8-b43a-37d0db95011d,2011-01-01T01:00:00Z,-0.6348312981909606,0.9559914167888179
fd4f6232-c28d-4fc3-81dd-03b84aad695e,2011-01-01T01:00:00Z,-0.6977213427958717,0.9512426339046549
22e58399-428f-4633-9ee4-e5fa0db68d6d,2011-01-01T01:00:00Z,-0.5739671744298093,0.9610287026815274
970cf93c-36c5-4938-a7e4-3f184a7035f0,2011-01-01T01:00:00Z,-0.6534428572254691,0.9545795329501305
033d0230-4aee-47cf-91f9-81f5f40e60b0,2011-01-01T01:00:00Z,-0.6968779357022297,0.9513216101995652
55caf2ec-a21b-4afd-8830-1e4009cce396,2011-01-01T01:00:00Z,-0.683294549714542,0.9519622583980857
21359dd1-7a23-4932-b656-c196fbffe751,2011-01-01T01:00:00Z,-0.6429821475526102,0.9553545032051854
0170837a-1876-45f9-a613-666f9991964d,2011-01-01T01:00:00Z,-0.5822873831113967,0.9603288368314217
0b2a3b46-5e43-4879-973e-d8fb96429d8a,2011-01-01T01:00:00Z,-0.5806928113572591,0.9603401845021794
ead38a50-b8f7-4bbb-b65d-f54350825e8e,2011-01-01T01:00:00Z,-0.5715776822524454,0.9611808375308906
ffcaf979-d707-4d25-8f46-f436f9792d7f,2011-01-01T01:00:00Z,-0.6183628307309728,0.9572439807096061
f1e55c8b-357f-45a7-9d57-e299f9b207f3,2011-01-01T01:00:00Z,-0.6949799912309703,0.9516373422639515
00d4a837-f09c-41df-bed1-dfdb78387116,2011-01-01T01:00:00Z,-0.5940842403256759,0.9592200149138308
0f3ba59d-a9ce-4669-aa12-bebec42238b7,2011-01-01T01:00:00Z,-0.6590947373508307,0.9538812397892313
3da4fd3d-ac5e-409d-91fa-36516673cf57,2011-01-01T01:00:00Z,-0.565041574548997,0.9615775934920162
5e213f42-d93e-45c5-a295-adbe09105746,2011-01-01T01:00:00Z,-0.6951152480409576,0.9514282192704755
8254d91b-e5da-4402-bb8f-301eafa09d28,2011-01-01T01:00:00Z,-0.624578552974453,0.9567680109902035
2aa2d409-8bb2-477d-ac7a-6439552e136a,2011-01-01T01:00:00Z,-0.6472607775469563,0.9550685349736733
bd292f64-65e8-42ec-9b78-b9b9f013750e,2011-01-01T01:00:00Z,-0.6490842867076495,0.9549290518410972
34cd8ee0-e607-4c47-89a7-121c3e32768a,2011-01-01T01:00:00Z,0.0,1.0
ee384ace-040e-4f21-8a8a-d702ab51af55,2011-01-01T01:00:00Z,-0.3655845591297074,1.0123719959289148
fa6d5184-b205-4b1b-839f-7b21ac956c29,2011-01-01T01:00:00Z,-0.3713782310828052,1.01239691558102
85ea3976-1779-4d46-bd6f-dfd36427ebdf,2011-01-01T01:00:00Z,-0.2626875536687728,1.01126425515391
890f2162-b4cb-49e7-a16f-4b552c5e245c,2011-01-01T01:00:00Z,-0.35545235864075064,1.0122658272395064
174fb4b2-4f9e-415c-bfee-d850ef751307,2011-01-01T01:00:00Z,-0.2536203205023825,1.0111644643336115
898d8295-bf35-4079-9374-99b059c2c956,2011-01-01T01:00:00Z,-0.41231867964059704,1.0126370586931464
77fc154f-f41c-4e75-bbb1-b7fca68b2f4e,2011-01-01T01:00:00Z,-0.21528148319770282,1.0107404414730619
69f7846e-d979-4c77-8a3b-e2ec2e1f6e76,2011-01-01T01:00:00Z,-0.32227320780536867,1.008796435614078
14a8dc4c-0906-402f-b073-6d6d4725d0cb,2011-01-01T01:00:00Z,-0.3918042858108056,1.010133129668635
df97c0d1-379b-417a-a473-8e7fe37da99d,2011-01-01T01:00:00Z,-0.3770857274102626,1.0099512195401554
582ed42c-fd18-49ae-bdf5-6aa59353c7e3,2011-01-01T01:00:00Z,-0.3743130698761151,1.0099436973189708
5f1c776c-6935-40f7-ba9e-60646e08992b,2011-01-01T01:00:00Z,-0.36904077821716214,1.0098972773912356
1a8ba1a5-3cee-4791-b21b-f17b08526873,2011-01-01T01:00:00Z,-0.2780790746801288,1.0086297620728202
535843a3-cf93-412f-b4d7-585337791ba8,2011-01-01T01:00:00Z,-0.3138456114702481,1.008768067999377
2a816043-d1d2-44a6-8a9b-f61a4933997b,2011-01-01T01:00:00Z,-0.567882493532328,0.9607858734896584
b46d4395-6724-4830-ba55-357e81fc2814,2011-01-01T01:00:00Z,-0.5569716044799715,0.9617455330114657
c5af5a34-211a-4105-a8e1-f447140073c6,2011-01-01T01:00:00Z,-0.5696185183758465,0.9610134690795563
81cd3f38-867b-4a71-ba22-cb33834e0e58,2011-01-01T01:00:00Z,-0.5674755966966047,0.9611797886161302
eb95ff15-56db-4463-bb54-0ee131167812,2011-01-01T01:00:00Z,-0.5635012635047626,0.9611481645887551
416fa5eb-2f72-46c3-978f-6a0ebb714a40,2011-01-01T01:00:00Z,-0.548024477645981,0.9626664568456804
2c5d4eda-6b33-4ad5-a135-7037baa7d6eb,2011-01-01T01:00:00Z,-0.5633982513152871,0.9612465121949361
fd534474-cd65-47aa-8005-dc50d17d6920,2011-01-01T01:00:00Z,-0.5629950858520754,0.961640247122451
ed4697fd-016c-40c2-a66b-e793878dadea,2011-01-01T01:00:00Z,-0.5677894211834723,0.9608154185202323
4e188ac9-e507-46b1-b8e2-376cf7c6ceb1,2011-01-01T01:00:00Z,-0.5480215679979749,0.9626666706919378
926d6113-933f-49e3-9529-a3035acdc9b2,2011-01-01T01:00:00Z,-0.570031863574001,0.9605850648502835
3bc8235b-03b5-489b-81a2-58d520fbe28e,2011-01-01T01:00:00Z,-0.570026820428012,0.9606538611239054
cbcfc3b6-ac90-4215-975c-a033f5cf9912,2011-01-01T01:00:00Z,-0.556573719398957,0.9621390697631157
d29f66a1-dee9-4e3e-9f41-c4bc8d375bbe,2011-01-01T01:00:00Z,-0.5373444942542527,0.9633260289772221
535b3fa4-ed67-4ab1-9a68-e7db83e05967,2011-01-01T01:00:00Z,-0.5485132015294877,0.9621750540482118
032768b4-2426-4abf-806b-83813ac5137a,2011-01-01T01:00:00Z,-0.5570737060856392,0.9616472094132387
b22c9299-5fb4-46a7-b566-fc17e0d51d60,2011-01-01T01:00:00Z,-0.3015037652824567,1.013147415913217
787237ad-b3a8-4f2c-ab70-31c5113d82d7,2011-01-01T01:00:00Z,-0.1850442663489268,1.0120146313715754
7546df1d-8a62-4650-bf2e-d1e441b38d70,2011-01-01T01:00:00Z,-0.34244418532721627,1.013387738559932
f5839ade-5968-4879-a824-90b5fb3552cd,2011-01-01T01:00:00Z,-0.13221442147535045,1.0115046247990367
c1c3b5c2-c79e-4368-a8ae-28fd0f4e357a,2011-01-01T01:00:00Z,-0.2956969737757966,1.0131231909324563
1396cb4c-cee7-4116-97c9-290f98785719,2011-01-01T01:00:00Z,-0.28298888519075566,1.0130684713446605
32b3bb19-c52a-4a19-890a-94a8918d38a9,2011-01-01T01:00:00Z,-0.17329238949073575,1.0119585735315078
36dccefc-f04c-493f-bb88-11343583bf9f,2011-01-01T02:00:00Z,-0.44270287518845675,0.961676963590906
550ebca7-1455-44eb-9431-ffbf08e58bd4,2011-01-01T02:00:00Z,-0.4340260687426513,0.9624840526806704
df9c3d91-41a0-4e49-bb1f-1cd2a8fd9a2e,2011-01-01T02:00:00Z,-0.4357788212684545,0.9626071245443293
b9a28095-68f7-44c1-9ccc-6efc5ea84c59,2011-01-01T02:00:00Z,-0.4444697231597686,0.9614953442812337
4a6f6058-e654-464d-9367-2dca7185c6d7,2011-01-01T02:00:00Z,-0.4269713908905773,0.9632102266161328
b3a7431d-89b0-41cb-87a9-5853890796cd,2011-01-01T02:00:00Z,-0.4394611713309593,0.962333024490114
92301422-94ae-48ab-89c7-a69eea9450b2,2011-01-01T02:00:00Z,-0.44114823213938326,0.9622290136403995
39112046-8953-4e73-a5d9-6a8183a77436,2011-01-01T02:00:00Z,-0.42397964253577997,0.963443370902111
31a2b9bf-e785-4475-aa44-1c34646e8c79,2011-01-01T02:00:00Z,-0.41556357500081664,0.9640985467606977
e05c68b1-11cd-43fd-a4b2-31e4db380c78,2011-01-01T02:00:00Z,-0.4393082257667508,0.962244137648415
8a50fb37-81cf-47c9-8850-a12b4391e2e7,2011-01-01T02:00:00Z,-0.42397831316656126,0.9635787379267285
d69efff2-ba8b-4aa6-a4a1-27267964147a,2011-01-01T02:00:00Z,-0.43932364478248903,0.9619393173203027
32bd37df-255b-4eb2-9d16-5b711132eee6,2011-01-01T02:00:00Z,-0.44107299329750727,0.9620626254373065
3e21f3a1-2c9c-4138-bcc9-466b004609ed,2011-01-01T02:00:00Z,-0.4310275707915896,0.9628530136684476
e4c8b492-965c-4b5a-8d14-e8ff2c027ce9,2011-01-01T02:00:00Z,-0.4360868889489228,0.962541030880059
d53ff076-dadd-44f8-85d4-68f48991f7d0,2011-01-01T02:00:00Z,-0.43072030135205785,0.9629191313670833
3802b603-d08d-4031-b7d7-e29734bcc122,2011-01-01T02:00:00Z,-0.5840515112713653,0.9531687831413469
97ae0aa4-bf05-4b88-8020-83cbda415d22,2011-01-01T02:00:00Z,-0.5611223407854726,0.9535004958974352
f29859be-c6e7-4cf9-84d7-239eb98a9e65,2011-01-01T02:00:00Z,-0.5331268251845422,0.9559027954507041
847fd5fc-b515-4a9d-8a6f-66df1e71ded2,2011-01-01T02:00:00Z,-0.5621218182255314,0.9549589856231715
bbd210a5-eb85-4616-bdd0-72bbd3ed7ef9,2011-01-01T02:00:00Z,-0.5175827384850903,0.9571174551598245
bf7e7268-2fb6-4948-ace6-9037ae148fa3,2011-01-01T02:00:00Z,-0.4938072439660025,0.9594407583484375
41c0087f-ce27-4da3-97d2-92d711b639b4,2011-01-01T02:00:00Z,-0.5680581411260894,0.9544370410379436
5981fe65-3c92-4a78-af92-1461904046d0,2011-01-01T02:00:00Z,-0.4812176750606859,0.9606028512256317
9d7038e9-5bcc-4676-bead-46c4f1291ba8,2011-01-01T02:00:00Z,-0.4983151251827175,0.9590544443880291
443c1513-fdeb-4e29-ae89-5ea47c0b1d3f,2011-01-01T02:00:00Z,-0.5677714508418844,0.9529760155167416
922a6375-b97c-412e-a6c9-b0ea55a23f76,2011-01-01T02:00:00Z,-0.5516873768470687,0.9543411449044338
6232b760-b2e0-485e-9c61-f9721a366a81,2011-01-01T02:00:00Z,-0.5426488513425434,0.9551199649542106
a286f73a-20ee-4056-8129-c7963b34ecd9,2011-01-01T02:00:00Z,-0.5093660371304594,0.9583805543710211
3a2f199c-2966-4b9a-939b-3a6c9924341c,2011-01-01T02:00:00Z,-0.5838427267966845,0.9531814659286613
f0f8f187-5dbf-46ab-8a43-d6169ab5042d,2011-01-01T02:00:00Z,-0.5671120731617243,0.9530424228135576
6a4547a8-630b-46e4-8144-9cd649e67c07,2011-01-01T02:00:00Z,-0.51836643768706,0.9576341959996371
2fe5100e-d4e8-4bc4-9c7c-bcc0fc56f518,2011-01-01T02:00:00Z,-0.47833616312338567,0.9606664100674726
3d81adf5-73d1-4708-b03b-3afc7db017f4,2011-01-01T02:00:00Z,-0.5119356844321816,0.958120517820811
6dcdc87b-a719-416f-9da1-21a701048f3a,2011-01-01T02:00:00Z,-0.5141511933429472,0.9574650035157289
80d8252b-045f-471a-9638-416ed3f86120,2011-01-01T02:00:00Z,-0.5617017305585635,0.9551847281217378
e0a6c8e9-7d1f-4965-98b9-e543bacb6b83,2011-01-01T02:00:00Z,-0.5664757601206774,0.9530909360181208
857c264a-7072-4bb7-af56-2f01539b2a2e,2011-01-01T02:00:00Z,-0.51323264659758,0.9580212981042998
49b511fa-8cff-45f4-9a59-54faaaf90abf,2011-01-01T02:00:00Z,-0.5630857248139912,0.9551009497064246
9d10a92f-576d-4777-99ff-59d145924fea,2011-01-01T02:00:00Z,-0.5598983825603113,0.9550935397397232
eb125953-31d3-4207-adf7-aba3a3790d6f,2011-01-01T02:00:00Z,-0.530247781536587,0.9561230833504891
d2aff632-fc26-4595-931c-92e266247ac8,2011-01-01T02:00:00Z,-0.5755135270558122,0.9538165000019015
4258f215-5b22-446f-a260-e8cdaa7c95d1,2011-01-01T02:00:00Z,-0.5272319525802434,0.956306569347685
c317a6cd-428b-4c36-8233-91d0c4e2717a,2011-01-01T02:00:00Z,-0.581529166997943,0.9533603059436563
ae234bc5-b751-41f2-95ee-b78de124c583,2011-01-01T02:00:00Z,-0.5400749693683766,0.9553166275035475
a12b9ded-0c19-48c2-ac19-7a3a9b7e26da,2011-01-01T02:00:00Z,-0.4938954031071618,0.9595741285999438
270c7266-45dc-4e45-829f-c04f6b631cad,2011-01-01T02:00:00Z,-0.5578365191196722,0.9552504754742592
5545d21b-bdc8-495f-bd28-d22ffcc0fafc,2011-01-01T02:00:00Z,-0.5422689242589244,0.9558342999428895
e018b95e-fca5-40f7-8550-b05a619169dc,2011-01-01T02:00:00Z,-0.5024748676473819,0.9586491958170721
9502fd3e-c00f-48fa-8b56-c72d21f80f3c,2011-01-01T02:00:00Z,-0.548553877025995,0.9545802814454253
ca3391eb-ca94-4945-ac72-e116f396f82c,2011-01-01T02:00:00Z,-0.5663834494179025,0.9548261908718082
177a20fe-83b1-46df-94a3-4faa54348d10,2011-01-01T02:00:00Z,-0.5386793469071691,0.9561566316265859
df8df8d2-3494-4da9-8d1b-f913d15f520f,2011-01-01T02:00:00Z,-0.5359945942251025,0.9557284508609138
8f422111-67d7-42f0-9f80-fbd0ec64c4fc,2011-01-01T02:00:00Z,-0.4849108750703452,0.9602274950126083
6678c226-c5d2-4ce3-9728-dc1163be799f,2011-01-01T02:00:00Z,-0.5143823118496218,0.9579715050423281
f6a31362-8b0d-4926-b0d0-10bb61db20df,2011-01-01T02:00:00Z,-0.5545579356801011,0.9555798192332771
14ae9865-cb9b-4518-9f2a-c0fda3455a42,2011-01-01T02:00:00Z,-0.5803680149700753,0.9534484694507418
4303784e-7193-454a-9be4-3591400b4eeb,2011-01-01T02:00:00Z,-0.5040999962043754,0.959205560177892
4db634e5-3eb8-4c17-bc44-eb224667580c,2011-01-01T02:00:00Z,-0.5016137836220316,0.9588532104529018
e25387d0-ab9a-406d-bcb4-555414b88b1b,2011-01-01T02:00:00Z,-0.5231266144588578,0.9565564359615829
52e15712-2572-442a-b22c-add48af95115,2011-01-01T02:00:00Z,-0.5346692354070665,0.9564809576661911
b425b28e-48a8-4ec4-a15a-387fcfb79895,2011-01-01T02:00:00Z,-0.5641340947262667,0.9550211892296844
55b3d03f-2204-4ab3-84cc-a28476868c9d,2011-01-01T02:00:00Z,-0.5225531092544792,0.9572919369858782
98072ded-726f-4f0b-8bbc-4fb6d5086a7b,2011-01-01T02:00:00Z,-0.5059480302621796,0.9587447771114989
462ca5a4-7ac1-4dbe-a1cf-0bb6b9b9b717,2011-01-01T02:00:00Z,-0.5462803755805471,0.9547538349864043
3f63be7c-7f1a-4e7e-87ee-90ada222f64a,2011-01-01T02:00:00Z,-0.4764734823169331,0.9608175369294479
99e26ef8-75e2-46f3-aafc-6287bf5e3905,2011-01-01T02:00:00Z,-0.533276931695914,0.9573329897699744
c5457e35-ad81-4427-9d3a-99e4c44ccae8,2011-01-01T02:00:00Z,-0.5307701819013804,0.956746386877311
1cb45ba0-d2c2-45a6-9bb2-5f374e30a6e9,2011-01-01T02:00:00Z,-0.488936797073949,0.9598736201033932
fc7821d2-ac64-483e-b520-38d9971f4db0,2011-01-01T02:00:00Z,-0.5404053010787015,0.9568999642276932
7125de08-1d28-409a-8b23-023a0294def5,2011-01-01T02:00:00Z,-0.48494156007189265,0.9601584266471387
94713e6c-c47e-422c-8ab3-2a2903b7dcd2,2011-01-01T02:00:00Z,-0.5823526501035758,0.9532779063140064
b32c5f5e-b6b8-41ed-a192-078e1aed05ac,2011-01-01T02:00:00Z,-0.5212473824633953,0.9574961580207304
50164699-2018-4b17-b3f1-74b082f27403,2011-01-01T02:00:00Z,-0.5081369311210346,0.9580746655751172
27d9e46d-5a9a-44f9-b17e-cd6cffb5e769,2011-01-01T02:00:00Z,-0.5581307090355958,0.9554917362561077
c5f7ffbc-2e23-46d4-9e0c-356008e5ff56,2011-01-01T02:00:00Z,-0.5659659114808068,0.9548515061732923
cdda8fa5-9a18-4f3e-951d-1ec0009191b4,2011-01-01T02:00:00Z,-0.48954208740607896,0.959944453130373
c7e09266-c778-433b-b01a-5fb9e298ea8e,2011-01-01T02:00:00Z,-0.48418328940431116,0.9602341520867345
3e4cce4a-6e85-4ec2-b3ea-08673a0ada15,2011-01-01T02:00:00Z,-0.5666131778676736,0.9548122207855247
d5b861a6-2a5b-4dec-a66e-adbfc6d62873,2011-01-01T02:00:00Z,-0.565300007633533,0.9532092388701893
69aeb4a6-1c4b-4953-bad9-54fc0c7e495b,2011-01-01T02:00:00Z,-0.48986950158929315,0.9597438748960576
eb21d716-1b54-4dba-bdc2-d1f6752aef85,2011-01-01T02:00:00Z,-0.5290119306571665,0.9575922664200887
06b7f21a-d6d7-4ec0-94c6-141845f14986,2011-01-01T02:00:00Z,-0.5635314825948865,0.955073894012651
2d4beb13-8e6c-46de-9b1c-409c7ca7573a,2011-01-01T02:00:00Z,-0.47126616682901495,0.9612118817794333
dc022eec-16b0-4a64-a2f5-498d81aca71e,2011-01-01T02:00:00Z,-0.564171521983812,0.9532952315434207
c8b1fd67-2f03-4153-8ed3-284e7a721ec5,2011-01-01T02:00:00Z,-0.4933159941085545,0.9595614141702233
f6272655-bd7e-4d2d-8bdd-285f3ac0d3e8,2011-01-01T02:00:00Z,-0.4974116402039689,0.9591634560024104
33f346bd-7dc5-4140-8ed0-7d7db4cc0f6f,2011-01-01T02:00:00Z,-0.559624794661585,0.9536145841765561
119d270a-ff22-4fdb-8214-cb5b336790bf,2011-01-01T02:00:00Z,-0.5114631707314853,0.958196673201472
285a4caa-2da8-4bd2-8a60-7d04f168f378,2011-01-01T02:00:00Z,-0.4836653750868657,0.9601235302179075
9d02ea80-98d8-4cd0-a635-9104a14a56dd,2011-01-01T02:00:00Z,-0.5180399403941289,0.9576913861742006
9b509c7d-4647-40fd-b03e-7ab919215cc6,2011-01-01T02:00:00Z,-0.5399027147194424,0.9560333638707307
5dfd45b8-48e7-42fd-ac53-cc57455486b5,2011-01-01T02:00:00Z,-0.5505620341192418,0.9559815536138119
5af425fa-6ed7-43e1-8898-7af1315128c5,2011-01-01T02:00:00Z,-0.5555676656418778,0.9539505088498967
daed3552-e382-4153-95be-97f17e2c53e5,2011-01-01T02:00:00Z,-0.5426707450777439,0.9558098804993405
36cda100-86ae-4a20-ac71-20af603ac0cf,2011-01-01T02:00:00Z,-0.577752924575444,0.9536468193878538
d40a1a85-40f2-4ad3-ba58-720d5ba02268,2011-01-01T02:00:00Z,-0.5213367582767393,0.9573840923736353
2645e336-b0df-4d1e-a0ea-375444488f06,2011-01-01T02:00:00Z,-0.5269418984697529,0.9570499155319162
f717b05b-f4e7-43d9-af9e-638e2badee5a,2011-01-01T02:00:00Z,-0.5446520607468175,0.9565758556597453
61ee5ff6-eb38-4b27-a3f6-cb574d1f8b41,2011-01-01T02:00:00Z,-0.5578205850289506,0.9537238907655616
d8c35123-b389-4199-84f9-d417d24bb78d,2011-01-01T02:00:00Z,-0.528705093948547,0.9568719195738181
0c266541-6235-4d01-8258-e763c58af6c7,2011-01-01T02:00:00Z,-0.5561458893327423,0.9556429878649297
e3a40690-d085-4796-9fcb-48d776e58594,2011-01-01T02:00:00Z,-0.503356781725289,0.959002860176112
b8fa1f73-223c-4b08-a140-44f12484cce3,2011-01-01T02:00:00Z,-0.52291406992643,0.957255464300902
366a70fb-8d7f-4201-9eca-0fcbc839239d,2011-01-01T02:00:00Z,-0.5053640110548892,0.9586245160451338
e80aa2db-f32c-410d-96a1-a32e03222568,2011-01-01T02:00:00Z,-0.5325888529795171,0.9566073751942867
2f64bf67-cee9-44bb-8c13-ff96878932af,2011-01-01T02:00:00Z,-0.5737746602560875,0.9539213794639767
60173008-809d-4d8f-b06a-3c4a838dd989,2011-01-01T02:00:00Z,-0.5637250274505761,0.9550621089867163
c81d6099-66b2-45d8-b8a4-c19ceb862f6e,2011-01-01T02:00:00Z,-0.5535551090684535,0.9558000590780299
1dcddd06-f41a-405b-9686-7f7942852196,2011-01-01T02:00:00Z,-0.5417950731409296,0.9558630783412516
5d1cce49-e000-4a33-a0ea-f3685f8cc5a3,2011-01-01T02:00:00Z,-0.5428642167114929,0.9557950374222214
625bdd2c-a75f-46ef-850c-ca4704d56e55,2011-01-01T02:00:00Z,-0.5409601675371053,0.9559268328632191
519ace7e-fd3f-4797-b14b-36c1694b00cd,2011-01-01T02:00:00Z,-0.560404804210458,0.9552632703147115
de756ddb-793d-4b2d-959c-59d938a8f61f,2011-01-01T02:00:00Z,-0.5359636339608578,0.9563820459821999
de5ee252-ebb6-42b0-875c-77ae557ffbf6,2011-01-01T02:00:00Z,-0.4990790787799627,0.959261122516566
1bf26b4d-03cc-4490-8c33-d3db8597d807,2011-01-01T02:00:00Z,-0.5628548911704613,0.9533955515160282
9ce9d92c-5583-4b16-bec6-9f67834663cb,2011-01-01T02:00:00Z,-0.5237319250674395,0.9572451690933943
67af7db0-0fd8-4657-bb4f-43a2141b9f73,2011-01-01T02:00:00Z,-0.5681036039077508,0.9529506535875443
4f78fe6d-3cb2-4d99-8c67-4f14cb626813,2011-01-01T02:00:00Z,-0.5697344443848774,0.9542692587570343
75f2dfb9-75a0-496d-9c44-79e7df54c1df,2011-01-01T02:00:00Z,-0.508833386161037,0.95845782838606
ff947647-b551-41ae-bcfd-6af228250c96,2011-01-01T02:00:00Z,-0.5221818406082664,0.9580077824280816
4f2402e8-664a-40f2-970a-abc098a2a0d1,2011-01-01T02:00:00Z,-0.5834376544014951,0.9532123304571087
7d44fe44-8c85-4b61-9d5c-0c4304e47ba8,2011-01-01T02:00:00Z,-0.5682996969506017,0.9529308046151753
1dee13af-e638-4858-9c69-0069190cd577,2011-01-01T02:00:00Z,-0.5374732042515237,0.9562298753154539
a7ebd30b-b843-405f-9fae-ca6b489601f9,2011-01-01T02:00:00Z,-0.5102017920047521,0.9587374746604863
5fe9c522-37d0-48f8-b3b8-e91b956e39f6,2011-01-01T02:00:00Z,-0.5720573176019251,0.9540929932814821
da79c960-d35a-4193-9b06-2d4d57051706,2011-01-01T02:00:00Z,-0.5194958361642308,0.9575663455702874
196fe620-d4a7-45f9-93ad-0579e2bcbb9a,2011-01-01T02:00:00Z,-0.47564643212911145,0.9609437342079512
732f83b0-b9c5-4b8e-86fe-753c26f40e78,2011-01-01T02:00:00Z,-0.5536571884374479,0.9541427805694622
04f29760-9e52-4943-8563-62e1fbd5ed52,2011-01-01T02:00:00Z,-0.5171638432689276,0.9583132882129552
17f7a477-d9c7-4f58-8ba0-1a2694dcc874,2011-01-01T02:00:00Z,-0.5647129024696174,0.9549771832531961
95ced3b5-69fd-4171-9c34-f18802064e22,2011-01-01T02:00:00Z,-0.516549015859586,0.9577712800081204
b7baa286-cbe2-4143-a08f-4e025af47529,2011-01-01T02:00:00Z,-0.5651351045307494,0.9547298808455594
b6b1b9fc-e7d8-492d-8601-84c1e756bd83,2011-01-01T02:00:00Z,-0.26245732228457586,1.0122037044986962
e4502c52-b4d7-4082-a583-b5688d8244e0,2011-01-01T02:00:00Z,-0.2741405605865765,1.0122630459144242
4dd439ed-7cc3-45b4-a2ca-ae615b97a23c,2011-01-01T02:00:00Z,-0.36995238790850776,1.0127161729137397
40b0f497-96a3-49d9-9503-8fa67a5b532a,2011-01-01T02:00:00Z,-0.393994511892237,1.0129319560459695
bb59ca46-1f2e-41c9-9723-90b306f043cd,2011-01-01T02:00:00Z,-0.221824914277052,1.0117392214114826
39dbc5ed-d874-48a8-9128-e970436a94b4,2011-01-01T02:00:00Z,-0.37928302516809614,1.0127493647490506
86dfce49-05b2-4208-a6ae-877c3e98e6be,2011-01-01T02:00:00Z,-0.37653721522682193,1.012740408187095
dfae9806-9b44-4995-ba27-d66d8e4a43e0,2011-01-01T02:00:00Z,-0.016739101653333734,1.0043862867364466
00d03670-7833-47ee-ad52-04d18d1c64fd,2011-01-01T02:00:00Z,-0.005557475821554612,1.0036017606106138
401f37f8-6f2c-4564-bc78-6736cb9cbf8d,2011-01-01T02:00:00Z,-0.010230947847291855,1.0040262395403967
33f29587-f63e-45b7-960b-037bda37a3cb,2011-01-01T02:00:00Z,-0.017863389295172012,1.0044408162647147
f66df6fa-3dfa-4515-85d7-54d0f429fde7,2011-01-01T02:00:00Z,-0.5348467124666696,0.9604845955272683
f1e88392-3b2a-4ce8-a31f-c963f08f8043,2011-01-01T02:00:00Z,-0.5488253178924,0.9593160247730322
c6c177b0-5004-4db0-8cde-6293330a4757,2011-01-01T02:00:00Z,-0.6030911954867422,0.9548779993074465
1f040625-ad1d-409f-bd7e-944c4d805e46,2011-01-01T02:00:00Z,-0.6316586812151052,0.9531933416583248
792b505c-87ab-4665-a31d-b6035c5ece70,2011-01-01T02:00:00Z,-0.5465774160473194,0.9594370123228235
b5548457-5923-4d52-b3c9-fdb75a1df98e,2011-01-01T02:00:00Z,-0.5303925056207692,0.9607593917745173
011e3794-3341-4376-839c-3f5a452e15ab,2011-01-01T02:00:00Z,-0.5829650775670141,0.9566401983490584
b7a5be0d-2662-41b2-99c6-3b8121a75e9e,2011-01-01T02:00:00Z,-0.6083318777366281,0.9544510669781028
09ac8949-2b79-41d7-b56f-a58f20036df2,2011-01-01T02:00:00Z,-0.6258389964428354,0.9536665410312882
9f95c733-71e2-4bf0-a27a-70144518ea2c,2011-01-01T02:00:00Z,-0.6172606646769632,0.9540514490225227
6bc0dda8-25f4-48a6-9645-21e1eed5c6ff,2011-01-01T02:00:00Z,-0.5545374039030281,0.9589672060379373
69efeb2d-9845-49ac-8500-5e017a7a64ef,2011-01-01T02:00:00Z,-0.5222896750321475,0.9616308068071672
f1cef042-1fc4-4bd8-b17f-dfbded4f2aaa,2011-01-01T02:00:00Z,-0.5426448013271686,0.9598358008894229
154e9a99-467b-4f65-9928-8ebb14149baa,2011-01-01T02:00:00Z,-0.6402952353405108,0.9525530268944085
b179c38b-5af0-4304-84b1-1dc03314fd80,2011-01-01T02:00:00Z,-0.583839563687783,0.9565806850643696
67c1746c-3af8-403f-983e-1c7c047383df,2011-01-01T02:00:00Z,-0.5962350413386516,0.9557661876717595
