i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
-0.55660574596827,5.059202647796214,179.43039346582935,5.059199786550959,a9a94bc3-fa83-410a-9e71-38807e8d121c,2011-01-01T01:00:00Z
-0.5791653017483622,18.49328024226704,179.41835065531674,18.49327898500778,95b47f01-829a-46c3-873a-4df11d798c49,2011-01-01T01:00:00Z
-0.5667173000405307,5.048874450418766,179.42171357828383,5.048872630489324,7263918d-4331-43af-bd10-8c06bd2b8667,2011-01-01T01:00:00Z
179.36379128935886,1.0108825153345604,-0.5772367988464541,1.0108842245508673,2005c393-edc4-4cc4-80af-ebbde1305b8e,2011-01-01T01:00:00Z
-0.5725028324400395,2.024427144652953,179.39537513491427,2.024424540425772,368c8108-0953-4e5a-90db-7c57a9057b20,2011-01-01T01:00:00Z
-0.5358268863404319,4.028134521378861,179.4496365346724,4.028132647117449,b302dc76-9715-45b6-b6ef-8da630acd168,2011-01-01T01:00:00Z
-0.5308479328989274,8.05137475651884,179.46071601486554,8.051372862443912,ddc63e7d-e76a-489b-a05f-97e7dee40794,2011-01-01T01:00:00Z
179.46093468761194,16.107519261667026,-0.5343739967436376,16.10752001629466,09125a13-324b-4611-a718-5028b390f1ca,2011-01-01T01:00:00Z
-0.5362664846573972,3.524803857566344,179.44967998071112,3.5248022491111097,060f10e1-2ffd-4972-9ace-7fff8df78658,2011-01-01T01:00:00Z
-0.5375418784926844,6.543538233952034,179.45677413395694,6.543537141256866,220f509c-9aea-4e60-8dc1-593d2e35ed21,2011-01-01T01:00:00Z
-0.5613073765433304,8.577842198400381,179.43296285619033,8.577840867221889,d15c85bb-c9b1-4fa3-8bf6-4aa393b564d4,2011-01-01T01:00:00Z
-0.5721837104213012,1.0105528387490643,179.36473626445846,1.010551024086904,7cfd5184-c217-42b9-be09-7ed413d7a11e,2011-01-01T01:00:00Z
-0.5589984615432871,10.087977191903548,179.43690720999174,10.087976189142937,26d976e2-5245-4174-abcc-7e67e03d6352,2011-01-01T01:00:00Z
-0.3693596025152474,7.027398826665326,179.61489465851957,7.027391830408522,73c09f1f-3538-4b5f-acbf-38b686a0dbba,2011-01-01T01:00:00Z
-0.5652071491146808,7.585146791366404,179.4296384645221,7.585145326593934,e7388048-40c3-4fd7-bcbb-2e1b09e735d2,2011-01-01T01:00:00Z
-0.5453208616857783,0.5036276192110778,179.34408017983662,0.5036266831026719,83b12a0c-d66f-43cf-a5c1-1945a8a66c4c,2011-01-01T01:00:00Z
-0.549856572764779,12.600502028790038,179.44397652925775,12.60050056311544,7297611b-fbdc-4949-87fc-1bca403708aa,2011-01-01T01:00:00Z
-0.5811288819697511,0.5050609311525656,179.31297211541417,0.5050600704942876,93cd3af7-2dbb-4804-9386-d15705b5f18e,2011-01-01T01:00:00Z
-0.33313662546506734,3.014696912254047,179.60567998455062,3.0146824879733667,a7a76517-7239-4a95-b9b0-0027cddfa77b,2011-01-01T01:00:00Z
-0.5219319459490125,11.564285800983813,179.4719696906339,11.564284270813614,746fa279-2acf-4aa1-b3e1-8d312d66058a,2011-01-01T01:00:00Z
-0.6069989474949069,1.0122709021817438,179.33621869033453,1.0122693825694606,222af488-6339-4308-8f25-eac19b6e2c9c,2011-01-01T01:00:00Z
-0.5542819514058495,11.59629422585894,179.44001110966673,11.596292835072159,7f2e8019-f650-42b7-bd39-6895cb9c4d9f,2011-01-01T01:00:00Z
-0.5196644526402442,12.56619333386508,179.47604192996238,12.566192289451312,e50ba18f-8019-4824-b835-cc33c70b0196,2011-01-01T01:00:00Z
-0.5543015776489671,4.553647774759699,179.43289802076876,4.553645150474354,58105b87-e27d-4d7f-b492-42434801bdf7,2011-01-01T01:00:00Z
179.43450592273385,15.16230647121565,-0.5614859872235726,15.16230857270536,ce640cab-6f6d-4fd1-b652-009bec4c596b,2011-01-01T01:00:00Z
-0.5782336799057094,19.500654183531548,179.41986054202525,19.5006533524934,31c8715f-7b85-4243-8908-69cf8b2c1525,2011-01-01T01:00:00Z
179.42225406701988,6.567648665198188,-0.5677135307165911,6.5676508702029,73d786b9-377a-4807-9b70-21c80599a4d8,2011-01-01T01:00:00Z
-0.535340768705167,6.040666658137335,179.45534663115055,6.0406649572413915,87cd1ae0-2ac4-46fb-aeb8-b2f710da299b,2011-01-01T01:00:00Z
179.41724697149334,0.5006395145606716,-0.1682160837549698,0.5006525878116673,02d85e44-4196-4ed1-9fa4-af9211dbd753,2011-01-01T01:00:00Z
-0.5646838248740633,5.553365224569672,179.42356943744653,5.553363203160047,97b9a53e-9ff2-4567-95c0-6c9aab07a43f,2011-01-01T01:00:00Z
-0.5465315212053969,3.5422994430458186,179.42795339949544,3.5422952042911287,932d9fab-9b07-4948-9d65-4945c7700a72,2011-01-01T01:00:00Z
-0.5659955917959539,1.5183724172405009,179.35469934535712,1.5183681780434741,5763fe56-89a4-4407-ba41-c1a528dd50a0,2011-01-01T01:00:00Z
-0.5338962796959456,7.046292124207214,179.45545363265225,7.046289965026225,00a3c4ab-e866-42a9-854f-fbf28c7f6a43,2011-01-01T01:00:00Z
-0.37633274061009264,5.5241392444579205,179.6034154398513,5.5241318474503025,5fa6e010-393e-4bd2-a874-56eb784f9741,2011-01-01T01:00:00Z
-0.565364346602709,4.039602323706124,179.41670263650562,4.039600013554067,10d957bc-fb58-4a8f-8fd2-96a0b129eb02,2011-01-01T01:00:00Z
-0.5257480305525054,10.561570455551651,179.4693488105979,10.5615692299859,a2a8bc02-02a9-40d8-9495-058c04d7df89,2011-01-01T01:00:00Z
-0.5378635763067587,4.531391285572357,179.45179727384044,4.5313898097891006,9d1ef0fd-3f8d-4a97-8495-25074243860c,2011-01-01T01:00:00Z
-0.5668690403706615,6.5620419660371665,179.4257641012117,6.562040541102451,ca765f8e-2a05-40fb-80b8-41e02887fa46,2011-01-01T01:00:00Z
-0.3620612790195605,4.018857657260941,179.61579280506683,4.01885111102715,5adb6634-4872-43af-b9cb-39df332b64b2,2011-01-01T01:00:00Z
-0.5649095241824478,7.066240031075387,179.42604841173699,7.066238189504837,0f9bf171-b79b-4009-8b0b-6ec18c523ebf,2011-01-01T01:00:00Z
179.42096374456125,6.062956582658766,-0.568851979032337,6.0629586964221005,f93f5e08-f351-4b2b-8cb0-9ec01203c1b9,2011-01-01T01:00:00Z
179.48206471252,14.066971843288702,-0.5141226042259001,14.066972689264011,0f11e5d6-f850-463b-8d74-6fdf91fad535,2011-01-01T01:00:00Z
-0.3510817755665531,3.5168102250963225,179.62614030817937,3.5168040066718738,31f8365c-9329-4c46-8555-6ec6aadf130e,2011-01-01T01:00:00Z
-0.36734769630657094,4.520732544192874,179.61008827902998,4.520725317362744,1cfc85dd-3fb8-48a3-9ea1-b11b1b9ca8d4,2011-01-01T01:00:00Z
-0.5595100619236099,6.575095287289916,179.42874726490948,6.575092194262602,9e9550e6-a601-4633-96a1-20220893ce00,2011-01-01T01:00:00Z
-0.5589159137635374,9.584788905555142,179.43595204182685,9.58478766201225,c49d1581-a0c6-493f-9534-39f97970492b,2011-01-01T01:00:00Z
-0.5358481113440337,2.517924285661246,179.43811595560766,2.517922210049003,9af99daa-1e1e-45a8-bbed-c77e47ba4f8a,2011-01-01T01:00:00Z
-0.331106133866685,2.0100692744020128,179.62182534064002,2.010061463319314,412d395e-7ebc-4cc6-88fb-24006f54c931,2011-01-01T01:00:00Z
-0.36955150249555996,6.526567202733855,179.61133945374903,6.526559154975243,f8827054-46fd-486c-aa91-9bd813187705,2011-01-01T01:00:00Z
-0.5248045735700227,11.063012055591182,179.47073222722955,11.06301093841917,c64c73c4-109b-4baa-bf44-3357d4bca7d8,2011-01-01T01:00:00Z
-0.5278426022002267,8.553738340123246,179.46364725618832,8.553736340719098,e8329717-1626-4c33-b60e-d83e78514014,2011-01-01T01:00:00Z
179.41898057557125,5.053061314068106,-0.5671627448059271,5.053063830740795,6f875559-5af0-47a9-9f0e-f1d8332f9230,2011-01-01T01:00:00Z
-0.5775137650762469,2.0201320035497417,179.39706347565635,2.0201305189924903,5d56c97f-e15c-4676-9b1a-fc5d7efb8a24,2011-01-01T01:00:00Z
-0.565162691222592,8.08998121698285,179.42704288507488,8.089978943592708,52ccd989-d87b-4f9f-9d5d-a0609391f56e,2011-01-01T01:00:00Z
-0.2954612274164585,1.5076517140941799,179.580049296659,1.5076362899784652,80332374-76fe-4d06-adde-e2197f88fe6e,2011-01-01T01:00:00Z
-0.33738212502628195,8.02811827312965,179.6489534385696,8.02811078465011,17e2286d-65ca-4948-8a6c-63bdc13a9b50,2011-01-01T01:00:00Z
-0.5726312433133701,21.510933326455493,179.42477242080216,21.510932591073736,8cc7bf8e-226d-41c9-9cd0-7524ea9186f7,2011-01-01T01:00:00Z
-0.5616751663411557,7.080166707133861,179.43082606348258,7.080164634724157,1a1550cf-77b8-40a9-90e5-5d0faef7baaa,2011-01-01T01:00:00Z
-0.5702897709958842,2.5250892713973814,179.4010484293648,2.5250870803388556,5753e615-c90a-4008-92ec-b50c8195f95f,2011-01-01T01:00:00Z
-0.5741194450686663,21.00887245613178,179.42286425667382,21.0088714702887,76d82f19-65d7-447d-a14c-95d050139fa5,2011-01-01T01:00:00Z
179.38165539349237,1.5162862528330259,-0.5308687907709383,1.5162913115098067,09083d14-02aa-40a3-9948-86e86883bda1,2011-01-01T01:00:00Z
-0.5616413900913472,5.56459169524251,179.42997457993025,5.564589740931906,eb1cd362-f3bd-4411-a45d-a237bcb07789,2011-01-01T01:00:00Z
-0.5588886127071406,10.590961726329741,179.43720988695438,10.590960769792517,ce8ea248-dbcb-40b9-a97d-22452032ad27,2011-01-01T01:00:00Z
179.48167234178428,1.0051243789479578,-0.31564411507456397,1.00513755837375,199bc8fc-71a0-4c78-a64d-80a87f0f6b78,2011-01-01T01:00:00Z
-0.5781315434580564,18.997265602741514,179.41850249203887,18.997264011776288,af565c79-9953-4934-9afd-91cd64ed1f06,2011-01-01T01:00:00Z
-0.5379468903965249,15.607384348199012,179.45899287940898,15.607383797485989,836bf4ab-38e1-44f5-a082-723fc12e4845,2011-01-01T01:00:00Z
-0.3486992911092892,2.512442839624783,179.61013839320685,2.512434823250063,2770ee0b-96ca-4677-9933-8d82643501e3,2011-01-01T01:00:00Z
-0.5440567781697402,14.105068239700284,179.45329753074776,14.105067665316344,ec4d2395-23de-41c7-a366-af36aed1bf44,2011-01-01T01:00:00Z
-0.5790043712825105,1.0101085603063344,179.36604674011903,1.0101072061784893,d00ddea9-83f7-411a-9da6-f9607ffb3c87,2011-01-01T01:00:00Z
-0.566388528277972,6.057768063145835,179.42647006314928,6.057766748565004,784bfe2a-8d23-4e74-8b05-b13141611186,2011-01-01T01:00:00Z
179.42161191738265,5.558079940139231,-0.5691332569822375,5.558081751823897,d97f2684-22cb-4c14-b01c-b95081d4d624,2011-01-01T01:00:00Z
-0.5674443640581281,4.544291300359721,179.4221352744656,4.544289796298528,22acea8e-cde0-45a4-82e6-ce5241226aac,2011-01-01T01:00:00Z
-0.5754110242547419,1.5151427751460367,179.38521196083533,1.5151411241989856,cadd7ca5-2b70-4bcc-83d0-867df8b6d0a3,2011-01-01T01:00:00Z
-0.5212818849965598,12.065366332659206,179.4751083349795,12.065365434122612,ca425259-fab4-4dc1-99c9-c19031121645,2011-01-01T01:00:00Z
-0.5568341315017447,11.093732962066351,179.43766964941688,11.093731612746783,24537b9f-9cb9-45d1-8bbb-f87e3a948a69,2011-01-01T01:00:00Z
-0.5396923277058132,15.106890339286657,179.45578771212362,15.106889451847758,7614ed07-f464-4a56-8ea2-cf07772530c4,2011-01-01T01:00:00Z
84.997958350347,14.383390833425745,264.6905100013072,13.490418467678397,97ce398b-de56-4b28-925c-a37f9029e875,2011-01-01T01:00:00Z
86.50370607653134,21.683362107922463,266.4272058294761,21.183460102312047,876998db-5326-4257-b2d1-a4722265f51d,2011-01-01T01:00:00Z
85.20715039096262,15.183656990947574,264.9602595002257,14.384161490591111,9039f436-9be6-4c74-86b2-b5add2446d0a,2011-01-01T01:00:00Z
89.567689648203,13.443187513118406,179.5876813190228,0.009492919401958132,1c23e300-0ad5-4b90-ac74-b9763e579268,2011-01-01T01:00:00Z
86.45287434476668,21.182913361622713,265.17142471589233,15.184394677280473,971288e4-038b-49d5-8df0-b2a7fdc0e17c,2011-01-01T01:00:00Z
86.75637630606087,23.68324871439283,266.47862644673864,21.683901935419073,f4859003-7182-4ebf-8a96-ce61b2f6191c,2011-01-01T01:00:00Z
80.52955367145559,6.981966443670207,259.2024112850324,6.100903135219835,73359dab-e8bb-4cea-89e6-88b969ecb4e0,2011-01-01T01:00:00Z
81.39281778591732,7.774413239119175,260.4524435551142,6.98347751954614,03b3d5c7-cb42-45d7-a5b7-b44c60ad5268,2011-01-01T01:00:00Z
65.62203760373721,17.39658528783535,244.93329418257423,16.941691367169486,64bd5e0e-cf5a-469f-a427-113b0e16893d,2011-01-01T01:00:00Z
104.29105804317857,15.900545279275311,-67.17333324556932,10.210730372665678,0a068504-0bd7-4484-a0e3-26afade14698,2011-01-01T01:00:00Z
89.5247044028284,6.001685302796363,179.60819571937085,0.00951645055536889,ebd1f65a-65ae-4620-b1cf-79898683c9e1,2011-01-01T01:00:00Z
68.02437166692779,19.241388493163388,245.59338676532997,17.400473129718087,0d6627e5-9f9e-4c40-90c1-45abd98a51cd,2011-01-01T01:00:00Z
-0.543418742042696,19.99086550739782,179.4529167503237,19.990865564743412,a4792ce6-c652-43e9-9156-5e9d0aa082c2,2011-01-01T01:00:00Z
-0.5522951699215273,8.004896446130546,179.4388719028181,8.004896253720009,ea5f6247-4116-4acb-9595-52a7a0412897,2011-01-01T01:00:00Z
-0.5441743753115359,19.997277450437704,179.4521622924563,19.99727752459988,76f097c5-173f-4fee-b6db-190792922d0e,2011-01-01T01:00:00Z
-0.5497111649398666,12.000130657586393,179.44439111040407,12.00013050401114,66651745-4425-4a9a-9a2a-3f2715252cf6,2011-01-01T01:00:00Z
-0.5468489561160554,15.996593290424471,179.44857434862595,15.996593219970263,98a4759c-696b-4c99-b339-cf39ecc76ba7,2011-01-01T01:00:00Z
-0.5517680015361148,4.002641451538362,179.4299731795938,4.002641272165494,2887fb2b-fe44-4436-b28e-9f100f8288ac,2011-01-01T01:00:00Z
-0.5472980723668893,16.003986058483484,179.44812968387774,16.003985986974904,b6b655da-54ed-41d8-a331-04e41d2286de,2011-01-01T01:00:00Z
-0.5519178793520023,8.001594922345703,179.4402904777562,8.001594743424366,d9d3a1f3-5090-4015-86a5-60be94fadcbf,2011-01-01T01:00:00Z
-0.5499312651083936,12.004906435808744,179.44417576903945,12.004906278356925,0ffacffd-4f3f-465b-8525-bc22facc45da,2011-01-01T01:00:00Z
-0.5501372916480503,12.005479326709175,179.44397062637188,12.005479171493487,f606c03b-66d1-4765-97e6-1319ad6ac0c3,2011-01-01T01:00:00Z
-0.5544683704336422,4.002928064283254,179.42996813642299,4.002927937885511,184c0d91-3f4b-4816-a82d-519e4bcd7ee9,2011-01-01T01:00:00Z
-0.5519447919330922,4.001143664757768,179.43038148162995,4.00114349748479,52cd80d8-9489-41bc-931a-d82dba5d0926,2011-01-01T01:00:00Z
-0.5520392957656306,8.004732864325435,179.44017530621582,8.004732680034056,16b934cc-98c6-42b9-9005-be4bf7365693,2011-01-01T01:00:00Z
-0.5444192922377598,20.000299120272366,179.45245912943716,20.000299178364294,56e0ddce-ad67-435e-ad8c-5e276c13018a,2011-01-01T01:00:00Z
-0.5477910906205323,16.003004362353874,179.44830981728722,16.003004309983833,9085189c-48df-498a-80e5-49fe54692a66,2011-01-01T01:00:00Z
84.67423105503971,14.401645652565184,264.34093091081206,13.508563952458744,bf6e54ab-1c74-4ce7-8371-b47e9019bd25,2011-01-01T01:00:00Z
86.55112774772725,23.31114567294716,266.38625713135616,22.193381395570334,1bb0764a-82b8-4f4c-8208-c9c58b8b92c0,2011-01-01T01:00:00Z
89.63762404773975,13.453153092582735,179.6575558179363,0.009485887401897979,7cc28881-dec6-4baa-ad77-d4a2ea3cdd68,2011-01-01T01:00:00Z
86.41073643055184,22.19281533485696,265.16451628072656,16.19042989800215,94071ac7-ae51-4e45-8795-9d10bda616e9,2011-01-01T01:00:00Z
86.7904599959021,25.312499994534374,266.52781842526986,23.31169037707388,a8bc3d4a-1113-4f62-b01d-e59e6c35ab84,2011-01-01T01:00:00Z
85.19799176469691,16.189679505862543,264.6366299213724,14.402480680406812,60c4970b-636a-4f8a-9329-97d01107a962,2011-01-01T01:00:00Z
-0.4117913980089098,15.760527682851533,179.5835564256479,15.76052755660814,814dec01-f6f2-4817-8f83-2e758011b033,2011-01-01T02:00:00Z
-0.4196898854775455,12.619012478898279,179.57536212317723,12.619012320395296,cba98774-b8c6-45f4-84cc-2fde121a77fa,2011-01-01T02:00:00Z
-0.417089843877416,6.3070001074546385,179.57130176393824,6.306999775600706,c3206971-b22f-4090-826b-e08d4bc8ffad,2011-01-01T02:00:00Z
-0.4153989206561694,12.611678534278056,179.57898180367033,12.611678336955043,2d552f15-6871-4e09-84b1-003da098d909,2011-01-01T02:00:00Z
-0.4204049539164882,6.307836684738325,179.56970077744765,6.3078364529658515,106f03b3-b84e-4d36-ab09-13b3dc3403e7,2011-01-01T02:00:00Z
-0.4179364649201313,3.153670490873199,179.55885176784696,3.153670250887893,4bdb6569-72da-4d60-97b1-b5a639032d5d,2011-01-01T02:00:00Z
-0.4247119678831831,3.1560768309469824,179.55553027684414,3.1560766600796883,f0d4491e-eb64-49a0-8fc3-44fa5bd9dcee,2011-01-01T02:00:00Z
-0.41935364941776637,21.36968271021099,179.57732841125642,21.369682704763125,25a1e96e-b425-48bf-a3ae-dc54ea9da47f,2011-01-01T02:00:00Z
-0.42151101645509736,9.466177785521923,179.57189735198185,9.466177559956089,8bb29769-404b-4bf6-837e-f9ca1b389bf9,2011-01-01T02:00:00Z
-0.42129191924657927,3.154215847635769,179.55892700670123,3.1542156764263063,d48db7e8-5fde-456f-8b17-02d18a5a2e32,2011-01-01T02:00:00Z
-0.4126145676427181,15.761373868098735,179.58288633929175,15.761373762122858,5d1176ac-e64e-4811-8d0c-c87d9060ba2a,2011-01-01T02:00:00Z
-0.4156793356073434,9.459648261716476,179.57657894859213,9.459647949252105,10c6a103-3132-4324-8f76-8c1858d51fcb,2011-01-01T02:00:00Z
-0.42249420986136316,6.31155764481383,179.56629342822023,6.31155736645603,37c8ebe1-5d29-4806-a84a-fc00e4279fa6,2011-01-01T02:00:00Z
-0.4177862255421962,9.460268360751538,179.57447203449138,9.460268102134437,b714db4a-db55-4957-b503-2300559bb81f,2011-01-01T02:00:00Z
-0.41456202016291743,12.61127481510451,179.5804850566006,12.611274616020197,91179f48-2d6c-4ae4-864c-d667f57a6e66,2011-01-01T02:00:00Z
179.5977583454931,3.177669534102118,-0.38394927995766626,3.177672531797101,597126c9-f364-4968-909c-ccc064959397,2011-01-01T02:00:00Z
-0.39880960649664987,12.307538633032362,179.59731083938618,12.307537465802243,7d9647cb-e7ca-4ecc-a79e-edb1bfbfb666,2011-01-01T02:00:00Z
179.43338682210023,0.39727091735637016,-0.37159098183518574,0.397273215990256,f03440ae-d6d8-4f7b-ad5f-bbd280a9d2a6,2011-01-01T02:00:00Z
179.53101377860546,0.794537172921421,-0.38061454682841855,0.794540196729912,7df282f5-2e54-4220-8276-087634415be8,2011-01-01T02:00:00Z
-0.39049128764108054,6.361838229058396,179.6007438043434,6.361835488856195,3e7e4741-502d-4c8f-bad5-e0c5c6f69958,2011-01-01T02:00:00Z
-0.3867939438732177,0.7943328211091923,179.51869047651914,0.7943298650420344,d59a733b-b7c6-401b-8e38-653e0cb72b5c,2011-01-01T02:00:00Z
-0.4121438359403847,8.745773921275186,179.58064625830656,8.745771819335044,0b1f06c3-9622-47cd-b41f-bd0314673b8d,2011-01-01T02:00:00Z
179.59329739829917,4.368860885241202,-0.39329178263242043,4.36886368982923,5f8eb2b8-0f98-4011-bc3a-b182285be4db,2011-01-01T02:00:00Z
-0.38859861439742666,1.9896418661247264,179.57379386952013,1.9896379104525197,0c73890d-adfa-4936-966f-8e527c06bdbe,2011-01-01T02:00:00Z
-0.20945666707056226,4.751213731934775,179.75982119845594,4.751201652305122,d8d23da6-be08-4ace-8d93-70c0faab1505,2011-01-01T02:00:00Z
-0.3617815665218795,2.387487188385853,179.57944582436733,2.3874791571759078,d86488f7-cf74-41b4-9d62-e2923d00680f,2011-01-01T02:00:00Z
-0.3851080034991689,6.741829624924902,179.6044386446103,6.7418269226331,8a09b9b8-6c9f-4dc7-a5a5-fe5d22b5809a,2011-01-01T02:00:00Z
-0.37752480324123366,0.793721961900009,179.5369748650538,0.7937194358384567,29747132-2fe5-4570-8d02-114d3438835c,2011-01-01T02:00:00Z
-0.40434152538033913,10.726409248264646,179.59082747497771,10.726407777324406,a92769d6-3f6f-4e67-98b3-303e59dd9cda,2011-01-01T02:00:00Z
-0.22120509070293165,3.960236270760916,179.76100022214075,3.960230377029764,bdf60fc2-e400-46f6-b873-7a40663106f3,2011-01-01T02:00:00Z
-0.4256788588013934,1.990141738604392,179.54222787382716,1.9901393229041313,473a11f4-1691-44ba-8e95-96782bc9d07f,2011-01-01T02:00:00Z
-0.3854777069504986,14.298505596756758,179.6099326693766,14.298503079765421,7b7ac3b3-877f-4cba-8ad4-6171f2c5b83c,2011-01-01T02:00:00Z
-0.3696469958160167,3.5805776250225185,179.61595468068745,3.5805745458652543,97d5bd4a-ce14-4ded-90d4-4f2db25d6626,2011-01-01T02:00:00Z
179.55760329862414,1.1917933834069694,-0.3471392628108469,1.1917992822010357,0d6a5b4a-db92-4772-a91c-4e18ff35c0be,2011-01-01T02:00:00Z
-0.39077148904204734,4.364100980719591,179.59686273985372,4.36409876599432,08d39ce3-e843-49bd-9b46-1fe927a1d4be,2011-01-01T02:00:00Z
-0.43375369788934226,0.39805636395531374,179.4317003030562,0.39805526803933244,815bc4d0-3418-4d15-8f85-c104a24e6b17,2011-01-01T02:00:00Z
-0.3814033973225975,9.511594486399373,179.6140162344908,9.511593056629701,ff38b3f7-e29d-4f61-946e-59a8b283295c,2011-01-01T02:00:00Z
179.61005272964027,11.921445326001473,-0.3854390731633486,11.921447944011963,c23b7659-8e54-410a-b0e9-9eccbe2457dc,2011-01-01T02:00:00Z
-0.3858127354691231,7.137791179763999,179.60772065712746,7.137789434695447,c87706ad-37ff-4419-b4bc-4607d780498e,2011-01-01T02:00:00Z
-0.4142286663773325,8.349122423939907,179.57996308505537,8.349120775274848,a3c0115c-42eb-48a9-a6b0-64635ee66b87,2011-01-01T02:00:00Z
-0.3710511482834156,3.9781501297753104,179.6101244379398,3.9781457856773166,63856192-b60e-48a5-83a3-94422a79e79e,2011-01-01T02:00:00Z
-0.39087651117128575,3.1743752293158005,179.59284353286222,3.1743730615779975,6bbccaac-2bbe-4d0b-bb07-80dbb605ec1c,2011-01-01T02:00:00Z
-0.41363757938382284,0.7959099853607493,179.50411916005095,0.7959074155097944,b140dccb-7251-496b-9402-06ebd13048c2,2011-01-01T02:00:00Z
-0.38694508486985435,12.317987021341894,179.60943557608186,12.31798493297673,09fdfecb-1ea0-4b99-a7bd-caad84afe160,2011-01-01T02:00:00Z
-0.38335547162158495,1.5874050427711779,179.57381497649476,1.5874022135912236,de5aeea7-2505-4f0d-9d53-22a5287ab8b7,2011-01-01T02:00:00Z
-0.41924491006358194,4.774795370484402,179.5716850584644,4.774793644510219,cc8bc119-79d7-479b-8767-8b108a0ba4a0,2011-01-01T02:00:00Z
-0.40792053883223706,0.39795776331228566,179.41594848871523,0.3979558852165507,8c6b2196-6705-45ec-9879-8334924f968c,2011-01-01T02:00:00Z
-0.1646984672009788,6.3315797434233305,179.81855022175347,6.331570025127084,affde1a2-90e8-468f-a0a9-eb024f791857,2011-01-01T02:00:00Z
-0.20624269672660317,5.146519398613336,179.76869589728685,5.1465086866303915,e311729e-244e-48a6-bc48-0c7d9823c148,2011-01-01T02:00:00Z
-0.38152319256746475,4.7730759279323545,179.60464307599963,4.773072344535237,47cc3694-2782-4c44-8c61-e14d30dbbaa4,2011-01-01T02:00:00Z
-0.4145170710830744,7.555576793713292,179.5787465534367,7.5555749847564915,4c98fe8a-ca2a-4503-8843-a800cbf92c82,2011-01-01T02:00:00Z
179.80999571103987,5.936772208377852,-0.16183121035811965,5.936787718036612,e6882165-4c20-4589-9dd5-624b10802042,2011-01-01T02:00:00Z
-0.41764581551355484,3.5816682889212013,179.56733617847127,3.5816660733290604,8dd3984e-a9f6-4829-9c19-a377e3491f9a,2011-01-01T02:00:00Z
-0.387381759652057,1.5917637989492384,179.57766419018867,1.5917607976691361,71c56dc9-d957-4746-872f-8ad07d4ef8a4,2011-01-01T02:00:00Z
179.61669958403857,10.696649359420666,-0.3766954313718049,10.696651477871068,f6dfa796-69c1-4deb-8e5d-78d6a29f2b6e,2011-01-01T02:00:00Z
-0.38581220223678525,12.714393197664181,179.60827039958704,12.71438980416758,8ae06d94-8e5d-48f6-9d43-599596df688a,2011-01-01T02:00:00Z
179.51505843992658,0.3950588947924727,0.040424187018485255,0.39507547912440694,3026e0ba-0a46-4d5e-afff-953c34fde207,2011-01-01T02:00:00Z
-0.38132957913154575,9.116289090856109,179.61207393136874,9.11628705409308,d3d211d9-22f6-42ba-a596-0d0ca1c7e943,2011-01-01T02:00:00Z
179.59847396255054,1.5889994271339543,-0.37204581297008565,1.5890019619463664,84dcef6e-d5b1-436f-8562-369b2489bb10,2011-01-01T02:00:00Z
179.59283438648973,3.9718710017402263,-0.39156739573019844,3.9718740194511843,f6c9e202-6548-405e-9969-bc4ae68ef7c1,2011-01-01T02:00:00Z
-0.20937076242153047,3.56459374678378,179.76621472637194,3.5645861697864043,1a52eb5c-a8a1-4b69-9aac-138e425d835b,2011-01-01T02:00:00Z
-0.17023208210975227,1.5848605197933605,179.7700157412467,1.5848513226629364,22d61b21-2a7d-4be8-b14b-f0d72e1c5ba7,2011-01-01T02:00:00Z
-0.38854596334280295,2.7776922891025713,179.5905045662612,2.7776898241933976,2c4fae2c-c565-4111-b535-8488737aa358,2011-01-01T02:00:00Z
-0.3796710074170029,4.375647233282462,179.61089988972677,4.375644914338466,8add0020-bc20-4aaa-9ad3-fa1a1a5ef376,2011-01-01T02:00:00Z
179.59871833472883,12.702388259133382,-0.39552997168294596,12.702389959322954,eb64f0fb-1810-4b49-b0a6-e94a6422be04,2011-01-01T02:00:00Z
-0.36034260427909454,3.182935080473617,179.61686021709744,3.1829305955682328,88c3a0b5-9def-4bf3-87c1-0ee75578b5a9,2011-01-01T02:00:00Z
-0.3811385871556321,5.170383224660242,179.60436762194664,5.170379224284107,c6d6ca9d-042c-4525-9221-65bfa04477a4,2011-01-01T02:00:00Z
179.60259604337006,0.7925006907028265,-0.14854054751107512,0.7925156487394288,bee47575-ecc8-4f2f-96de-e9a616603bb7,2011-01-01T02:00:00Z
-0.4305996171276476,1.5921518285397567,179.53710170374592,1.5921499480617025,2d616d05-fa31-4b7f-b666-0fab28a21a82,2011-01-01T02:00:00Z
-0.3556721576520762,2.785247515520549,179.6073759370072,2.785241167335381,81578256-7c89-4651-8863-31fd206c628c,2011-01-01T02:00:00Z
-0.423490743496679,2.3880821289993714,179.55105531590823,2.3880797492918457,442c4813-6272-4cf9-b30b-22f9114bc3db,2011-01-01T02:00:00Z
-0.38749154214601367,7.533690821151133,179.60755944531087,7.533689450478701,041991a2-c961-44a7-bfec-29cccd9a7831,2011-01-01T02:00:00Z
-0.19943425493007857,3.1688314489006455,179.77245621293133,3.1688233994086477,84f3941b-450c-4acb-8150-c788af1e6546,2011-01-01T02:00:00Z
-0.3833810699028662,0.39686395062745145,179.45713578315565,0.39686241506130276,f4ca1fb7-d17a-4d51-866d-ea2ae22c6f0c,2011-01-01T02:00:00Z
